trade_id,stock_symbol,quantity,purchase_price,sale_price,purchase_date,sale_date,profit,transaction_type,brokerage_fee
949,GRP.U,8002,270.85,613.59,3/16/2022,4/27/2020,342.74,Buy,38.49
950,WVFC,3179,982.08,675.3,11/14/2020,12/25/2022,-306.78,Sell,45.36
951,SONA,2496,553.83,170.48,10/27/2020,1/30/2022,-383.35,Buy,74.43
952,HCAPL,4766,595.43,884.99,3/29/2022,4/27/2022,289.56,Buy,44.8
953,PSET,2670,171.84,280.83,9/12/2021,3/14/2020,108.99,Buy,46.88
954,COL,9976,596.49,248.91,12/27/2020,9/10/2020,-347.58,Sell,34.02
955,ODP,733,489.24,574.77,3/12/2021,9/16/2022,85.53,Sell,83.99
956,FCAP,9024,920.05,18.95,3/8/2022,4/21/2021,-901.1,Buy,5.95
957,KMM,7145,982.91,73.1,12/16/2020,7/9/2022,-909.81,Buy,11.58
958,PEI^C,6874,280.79,404.22,1/28/2021,11/30/2022,123.43,Sell,29.98
959,FKLYU,3354,791.59,855.54,12/15/2021,5/16/2020,63.95,Sell,89.86
960,WEBK,9496,68.52,832.69,8/29/2020,11/28/2022,764.17,Buy,39.63
961,KNL,6866,846.96,616.95,2/18/2021,12/4/2020,-230.01,Buy,64.46
962,ONB,7071,609.31,310.98,8/5/2020,7/7/2022,-298.33,Sell,93.36
963,RNET,2047,448.8,443.0,8/23/2022,7/4/2022,-5.8,Buy,93.2
964,TCO,749,350.59,629.1,6/22/2020,12/31/2021,278.51,Buy,17.56
965,INBK,3607,234.76,435.44,4/12/2020,10/11/2022,200.68,Buy,95.51
966,FDEU,9659,433.51,468.55,11/12/2022,11/28/2020,35.04,Sell,12.49
967,HBNC,5378,770.04,77.32,1/9/2022,11/10/2022,-692.72,Buy,80.7
968,MSA,3653,585.37,704.3,9/4/2022,3/15/2020,118.93,Buy,59.25
969,BRT,7009,843.05,293.0,10/12/2022,11/19/2021,-550.05,Buy,95.3
970,APPN,3952,71.93,498.93,4/9/2022,3/5/2020,427.0,Buy,5.68
971,ANH,9274,765.66,582.84,8/8/2021,11/7/2021,-182.82,Sell,79.26
972,ADES,8496,291.5,953.87,8/5/2021,5/21/2020,662.37,Sell,35.56
973,GCI,1221,450.96,997.91,10/18/2020,11/21/2021,546.95,Buy,0.62
974,CAI,5765,104.22,365.34,8/5/2020,7/9/2022,261.12,Buy,87.06
975,HBP,4075,394.8,209.45,9/23/2022,4/14/2022,-185.35,Buy,48.6
976,TERP,1419,699.09,349.42,8/16/2021,12/25/2021,-349.67,Buy,31.23
977,WBS,4052,136.97,8.23,3/3/2021,9/30/2021,-128.74,Buy,96.82
978,SCWX,8180,462.69,56.41,9/14/2020,5/31/2020,-406.28,Sell,7.02
979,MNKD,9852,444.83,539.27,10/15/2021,3/20/2022,94.44,Sell,11.76
980,ESGR,2925,947.01,610.73,3/8/2020,3/27/2020,-336.28,Buy,61.11
981,FE,603,683.66,472.84,8/27/2020,11/8/2021,-210.82,Buy,52.22
982,FCNCA,3265,180.76,483.7,10/18/2020,9/29/2020,302.94,Buy,3.43
983,MSEX,743,259.2,905.0,2/16/2020,10/11/2020,645.8,Buy,1.32
984,SXE,4876,513.49,357.46,6/8/2021,12/12/2021,-156.03,Buy,48.1
985,MFO,9962,187.39,26.33,9/15/2020,12/19/2020,-161.06,Buy,43.01
986,AHT^F,1206,640.42,658.65,7/16/2020,7/4/2020,18.23,Sell,21.21
987,AAT,816,16.16,168.48,4/3/2021,12/17/2022,152.32,Sell,1.68
988,HRMN,9871,512.45,302.46,5/9/2022,10/9/2022,-209.99,Buy,97.1
989,USCR,9755,212.65,903.73,6/3/2022,11/20/2021,691.08,Sell,24.21
990,ROLL,2437,268.94,10.85,11/5/2022,7/20/2022,-258.09,Sell,83.8
991,NSSC,4465,980.8,871.84,1/1/2022,9/13/2020,-108.96,Buy,91.77
992,UTL,5756,658.63,475.28,11/12/2021,5/19/2020,-183.35,Sell,42.51
993,ENBL,566,413.84,599.71,12/29/2021,5/11/2022,185.87,Sell,82.65
994,MIXT,7254,132.36,702.88,8/28/2022,8/4/2022,570.52,Sell,68.42
995,BPFHP,2030,981.89,449.01,2/23/2022,7/5/2020,-532.88,Sell,83.59
996,EVLV,5801,80.12,295.49,5/9/2020,6/30/2021,215.37,Buy,45.21
997,PSCI,7619,644.04,795.44,10/10/2020,1/6/2022,151.4,Sell,99.87
998,IGT,2852,340.82,928.45,8/13/2022,8/6/2020,587.63,Buy,92.17
999,VSAT,9891,761.36,212.03,1/10/2022,11/30/2020,-549.33,Buy,70.53
1000,FTI,3876,130.23,472.96,1/4/2022,4/1/2021,342.73,Sell,56.35
